model_id,display_name,best_epoch,val_acc,val_precision,val_recall,val_f1,val_iou
rmau_net,RMAU NET,77,0.9805742369757758,0.8592685096793704,0.9243040283521017,0.8304167721006606,0.7981379181146622
dep_unet,DEP UNET,96,0.9823485215504965,0.8500324454572465,0.9337423046429952,0.8308891355991364,0.798854927221934
shapeformer,Shapeformer,86,0.9837126731872559,0.8918220003445944,0.8992056681050195,0.8397061626116434,0.8102853861120012
transunet,Transunet,89,0.9830600685543485,0.8893722063965268,0.9077267746130625,0.8445521626207564,0.8151293413506614
emr_hrnet,EMR Hrnet,89,0.9834884537590874,0.9027703172630734,0.9045114186074998,0.8457122047742208,0.8178038779232237
gmnet,Gmnet,75,0.9829667144351535,0.900369256734848,0.908972872628106,0.854725205236011,0.8247582051489089
unet,UNET,79,0.9865624109903971,0.8909123871061537,0.9328807459937202,0.8731255398856269,0.8419982459810045
dual_stream_unet,DUAL Stream UNET,58,0.9864326053195529,0.9015016224649217,0.9280492001109653,0.8749462101194594,0.8427784774038527
deeplabv3plus,Deeplabv3plus,92,0.9894901116689047,0.9285465512010787,0.9657403959168328,0.927485015657213,0.8985853095849355
dual_stream_gated,DUAL Stream Gated,99,0.9883465237087674,0.9277921782599555,0.9289499157004886,0.8970915079116821,0.8685273428757986
tri_encoder_cfm_v2,TRI Encoder CFM V2,112,0.981063101026747,0.8847854865921868,0.8639649450778961,0.8168713930580351,0.7892284989356995
