model_id,display_name,best_epoch,val_acc,val_precision,val_recall,val_f1,val_iou
linknet,Linknet,99,0.9729868074258169,0.48688069482644397,0.7352503885825475,0.43068649371465045,0.3587936535477638
dep_unet,DEP UNET,82,0.9768387228250504,0.6688221991062164,0.7702357818682989,0.6032018562157949,0.5348571563760439
gmnet,Gmnet,79,0.9775054057439169,0.6685041238864263,0.7792119880517324,0.616280272603035,0.5453190232316653
rmau_net,RMAU NET,83,0.9774889796972275,0.6911222438017527,0.7564109365145365,0.6178274104992548,0.5480107590556145
transunet,Transunet,92,0.9758156438668569,0.7140433043241501,0.7503999024629593,0.6191708544890085,0.5513713633020719
emr_hrnet,EMR Hrnet,94,0.9750224550565084,0.6735170831282934,0.7835281640291214,0.6273944526910782,0.5565658112366995
shapeformer,Shapeformer,95,0.9751527011394501,0.6753711501757304,0.8021195630232493,0.6320214321215948,0.5603799050052961
dual_stream_unet,DUAL Stream UNET,95,0.9860140631596247,0.7134572466214498,0.7788873314857483,0.6561854084332784,0.5809435223539671
unet,UNET,93,0.9843750447034836,0.7950050632158915,0.7192786584297816,0.6800101697444916,0.6107069402933121
deeplabv3plus,Deeplabv3plus,85,0.9844203939040502,0.7890648245811462,0.748525028427442,0.7098509967327118,0.6363813281059265
dual_stream_gated,DUAL Stream Gated,23,0.9866052915652593,0.8290214240550995,0.7298454542954763,0.7096000959475836,0.6343797643979391
tri_encoder_cfm_v2,TRI Encoder CFM V2,111,0.9864446371793747,0.8097666949033737,0.7427165359258652,0.7052656610806783,0.6315862238407135
